Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
9/14/20,,28.1667,84.25,55329,39576,360
9/15/20,,28.1667,84.25,56788,40638,371
9/16/20,,28.1667,84.25,58327,41706,379
9/17/20,,28.1667,84.25,59573,42949,383
9/18/20,,28.1667,84.25,61593,43820,390
9/19/20,,28.1667,84.25,62797,45267,401
9/20/20,,28.1667,84.25,64122,46233,411
9/21/20,,28.1667,84.25,65276,47238,427
9/22/20,,28.1667,84.25,66632,48061,429
9/23/20,,28.1667,84.25,67804,49954,436
9/24/20,,28.1667,84.25,69301,50411,453
9/25/20,,28.1667,84.25,70614,51866,459
9/26/20,,28.1667,84.25,71821,53013,467
9/27/20,,28.1667,84.25,73394,53898,477
9/28/20,,28.1667,84.25,74745,54640,481
9/29/20,,28.1667,84.25,76258,55371,491
9/30/20,,28.1667,84.25,77817,56428,498
10/1/20,,28.1667,84.25,79728,57389,509
10/2/20,,28.1667,84.25,82450,60696,520
10/3/20,,28.1667,84.25,84570,62740,528
10/4/20,,28.1667,84.25,86823,64069,535
10/5/20,,28.1667,84.25,89263,65202,554
10/6/20,,28.1667,84.25,90814,67542,563
10/7/20,,28.1667,84.25,94253,68668,578
10/8/20,,28.1667,84.25,98617,71343,590
1/22/20,Aruba,12.5211,-69.9683,0,0,0
1/23/20,Aruba,12.5211,-69.9683,0,0,0
1/24/20,Aruba,12.5211,-69.9683,0,0,0
1/25/20,Aruba,12.5211,-69.9683,0,0,0
1/26/20,Aruba,12.5211,-69.9683,0,0,0
1/27/20,Aruba,12.5211,-69.9683,0,0,0
1/28/20,Aruba,12.5211,-69.9683,0,0,0
1/29/20,Aruba,12.5211,-69.9683,0,0,0
1/30/20,Aruba,12.5211,-69.9683,0,0,0
1/31/20,Aruba,12.5211,-69.9683,0,0,0
2/1/20,Aruba,12.5211,-69.9683,0,0,0
2/2/20,Aruba,12.5211,-69.9683,0,0,0
2/3/20,Aruba,12.5211,-69.9683,0,0,0
2/4/20,Aruba,12.5211,-69.9683,0,0,0
2/5/20,Aruba,12.5211,-69.9683,0,0,0
2/6/20,Aruba,12.5211,-69.9683,0,0,0
2/7/20,Aruba,12.5211,-69.9683,0,0,0
2/8/20,Aruba,12.5211,-69.9683,0,0,0
2/9/20,Aruba,12.5211,-69.9683,0,0,0
2/10/20,Aruba,12.5211,-69.9683,0,0,0
2/11/20,Aruba,12.5211,-69.9683,0,0,0
2/12/20,Aruba,12.5211,-69.9683,0,0,0
2/13/20,Aruba,12.5211,-69.9683,0,0,0
2/14/20,Aruba,12.5211,-69.9683,0,0,0
2/15/20,Aruba,12.5211,-69.9683,0,0,0
2/16/20,Aruba,12.5211,-69.9683,0,0,0
2/17/20,Aruba,12.5211,-69.9683,0,0,0
2/18/20,Aruba,12.5211,-69.9683,0,0,0
2/19/20,Aruba,12.5211,-69.9683,0,0,0
2/20/20,Aruba,12.5211,-69.9683,0,0,0
2/21/20,Aruba,12.5211,-69.9683,0,0,0
2/22/20,Aruba,12.5211,-69.9683,0,0,0
2/23/20,Aruba,12.5211,-69.9683,0,0,0
2/24/20,Aruba,12.5211,-69.9683,0,0,0
2/25/20,Aruba,12.5211,-69.9683,0,0,0
2/26/20,Aruba,12.5211,-69.9683,0,0,0
2/27/20,Aruba,12.5211,-69.9683,0,0,0
2/28/20,Aruba,12.5211,-69.9683,0,0,0
2/29/20,Aruba,12.5211,-69.9683,0,0,0
3/1/20,Aruba,12.5211,-69.9683,0,0,0
3/2/20,Aruba,12.5211,-69.9683,0,0,0
3/3/20,Aruba,12.5211,-69.9683,0,0,0
3/4/20,Aruba,12.5211,-69.9683,0,0,0
3/5/20,Aruba,12.5211,-69.9683,0,0,0
3/6/20,Aruba,12.5211,-69.9683,0,0,0
3/7/20,Aruba,12.5211,-69.9683,0,0,0
3/8/20,Aruba,12.5211,-69.9683,0,0,0
3/9/20,Aruba,12.5211,-69.9683,0,0,0
3/10/20,Aruba,12.5211,-69.9683,0,0,0
3/11/20,Aruba,12.5211,-69.9683,0,0,0
3/12/20,Aruba,12.5211,-69.9683,0,0,0
3/13/20,Aruba,12.5211,-69.9683,2,0,0
3/14/20,Aruba,12.5211,-69.9683,2,0,0
3/15/20,Aruba,12.5211,-69.9683,2,0,0
3/16/20,Aruba,12.5211,-69.9683,2,0,0
3/17/20,Aruba,12.5211,-69.9683,3,0,0
3/18/20,Aruba,12.5211,-69.9683,4,0,0
3/19/20,Aruba,12.5211,-69.9683,4,0,0
3/20/20,Aruba,12.5211,-69.9683,5,0,0
3/21/20,Aruba,12.5211,-69.9683,5,0,0
3/22/20,Aruba,12.5211,-69.9683,9,0,0
3/23/20,Aruba,12.5211,-69.9683,9,0,0
3/24/20,Aruba,12.5211,-69.9683,12,1,0
3/25/20,Aruba,12.5211,-69.9683,17,1,0
3/26/20,Aruba,12.5211,-69.9683,28,1,0
3/27/20,Aruba,12.5211,-69.9683,33,1,0
3/28/20,Aruba,12.5211,-69.9683,46,1,0
3/29/20,Aruba,12.5211,-69.9683,50,1,0
3/30/20,Aruba,12.5211,-69.9683,50,1,0
3/31/20,Aruba,12.5211,-69.9683,55,1,0
4/1/20,Aruba,12.5211,-69.9683,55,1,0
4/2/20,Aruba,12.5211,-69.9683,60,1,0
4/3/20,Aruba,12.5211,-69.9683,62,1,0
4/4/20,Aruba,12.5211,-69.9683,64,1,0
4/5/20,Aruba,12.5211,-69.9683,64,1,0
4/6/20,Aruba,12.5211,-69.9683,71,2,0
4/7/20,Aruba,12.5211,-69.9683,74,14,0
4/8/20,Aruba,12.5211,-69.9683,77,14,0
4/9/20,Aruba,12.5211,-69.9683,82,20,0
4/10/20,Aruba,12.5211,-69.9683,86,27,0
4/11/20,Aruba,12.5211,-69.9683,92,29,0
4/12/20,Aruba,12.5211,-69.9683,92,32,0
4/13/20,Aruba,12.5211,-69.9683,92,32,0
4/14/20,Aruba,12.5211,-69.9683,92,32,0
4/15/20,Aruba,12.5211,-69.9683,93,39,1
4/16/20,Aruba,12.5211,-69.9683,95,39,2
4/17/20,Aruba,12.5211,-69.9683,96,43,2
4/18/20,Aruba,12.5211,-69.9683,96,44,2
4/19/20,Aruba,12.5211,-69.9683,97,49,2
4/20/20,Aruba,12.5211,-69.9683,97,49,2
4/21/20,Aruba,12.5211,-69.9683,97,51,2
4/22/20,Aruba,12.5211,-69.9683,100,68,2
4/23/20,Aruba,12.5211,-69.9683,100,68,2
4/24/20,Aruba,12.5211,-69.9683,100,69,2
4/25/20,Aruba,12.5211,-69.9683,100,69,2
4/26/20,Aruba,12.5211,-69.9683,100,73,2
4/27/20,Aruba,12.5211,-69.9683,100,73,2
4/28/20,Aruba,12.5211,-69.9683,100,73,2
4/29/20,Aruba,12.5211,-69.9683,100,73,2
4/30/20,Aruba,12.5211,-69.9683,100,79,2
5/1/20,Aruba,12.5211,-69.9683,100,81,2
5/2/20,Aruba,12.5211,-69.9683,100,81,2
5/3/20,Aruba,12.5211,-69.9683,100,81,2
5/4/20,Aruba,12.5211,-69.9683,100,81,2
5/5/20,Aruba,12.5211,-69.9683,101,82,2
5/6/20,Aruba,12.5211,-69.9683,101,89,2
5/7/20,Aruba,12.5211,-69.9683,101,89,3
5/8/20,Aruba,12.5211,-69.9683,101,89,3
5/9/20,Aruba,12.5211,-69.9683,101,89,3
5/10/20,Aruba,12.5211,-69.9683,101,89,3
5/11/20,Aruba,12.5211,-69.9683,101,89,3
5/12/20,Aruba,12.5211,-69.9683,101,89,3
5/13/20,Aruba,12.5211,-69.9683,101,91,3
5/14/20,Aruba,12.5211,-69.9683,101,93,3
5/15/20,Aruba,12.5211,-69.9683,101,93,3
5/16/20,Aruba,12.5211,-69.9683,101,93,3
5/17/20,Aruba,12.5211,-69.9683,101,93,3
5/18/20,Aruba,12.5211,-69.9683,101,93,3
5/19/20,Aruba,12.5211,-69.9683,101,93,3
5/20/20,Aruba,12.5211,-69.9683,101,95,3
5/21/20,Aruba,12.5211,-69.9683,101,95,3
5/22/20,Aruba,12.5211,-69.9683,101,95,3
5/23/20,Aruba,12.5211,-69.9683,101,95,3
5/24/20,Aruba,12.5211,-69.9683,101,95,3
5/25/20,Aruba,12.5211,-69.9683,101,95,3
5/26/20,Aruba,12.5211,-69.9683,101,95,3
5/27/20,Aruba,12.5211,-69.9683,101,97,3
5/28/20,Aruba,12.5211,-69.9683,101,98,3
5/29/20,Aruba,12.5211,-69.9683,101,98,3
5/30/20,Aruba,12.5211,-69.9683,101,98,3
5/31/20,Aruba,12.5211,-69.9683,101,98,3
6/1/20,Aruba,12.5211,-69.9683,101,98,3
6/2/20,Aruba,12.5211,-69.9683,101,98,3
6/3/20,Aruba,12.5211,-69.9683,101,98,3
6/4/20,Aruba,12.5211,-69.9683,101,98,3
6/5/20,Aruba,12.5211,-69.9683,101,98,3
6/6/20,Aruba,12.5211,-69.9683,101,98,3
6/7/20,Aruba,12.5211,-69.9683,101,98,3
6/8/20,Aruba,12.5211,-69.9683,101,98,3
6/9/20,Aruba,12.5211,-69.9683,101,98,3
6/10/20,Aruba,12.5211,-69.9683,101,98,3
6/11/20,Aruba,12.5211,-69.9683,101,98,3
6/12/20,Aruba,12.5211,-69.9683,101,98,3
6/13/20,Aruba,12.5211,-69.9683,101,98,3
6/14/20,Aruba,12.5211,-69.9683,101,98,3
6/15/20,Aruba,12.5211,-69.9683,101,98,3
6/16/20,Aruba,12.5211,-69.9683,101,98,3
6/17/20,Aruba,12.5211,-69.9683,101,98,3
6/18/20,Aruba,12.5211,-69.9683,101,98,3
6/19/20,Aruba,12.5211,-69.9683,101,98,3
6/20/20,Aruba,12.5211,-69.9683,101,98,3
6/21/20,Aruba,12.5211,-69.9683,101,98,3
6/22/20,Aruba,12.5211,-69.9683,101,98,3
6/23/20,Aruba,12.5211,-69.9683,101,98,3
6/24/20,Aruba,12.5211,-69.9683,101,98,3
6/25/20,Aruba,12.5211,-69.9683,101,98,3
6/26/20,Aruba,12.5211,-69.9683,101,98,3
6/27/20,Aruba,12.5211,-69.9683,101,98,3
6/28/20,Aruba,12.5211,-69.9683,101,98,3
6/29/20,Aruba,12.5211,-69.9683,103,98,3
6/30/20,Aruba,12.5211,-69.9683,103,98,3
7/1/20,Aruba,12.5211,-69.9683,103,98,3
7/2/20,Aruba,12.5211,-69.9683,104,98,3
7/3/20,Aruba,12.5211,-69.9683,104,98,3
7/4/20,Aruba,12.5211,-69.9683,105,98,3
7/5/20,Aruba,12.5211,-69.9683,105,98,3
7/6/20,Aruba,12.5211,-69.9683,105,98,3
7/7/20,Aruba,12.5211,-69.9683,105,98,3
7/8/20,Aruba,12.5211,-69.9683,105,98,3
7/9/20,Aruba,12.5211,-69.9683,105,98,3
7/10/20,Aruba,12.5211,-69.9683,105,98,3
7/11/20,Aruba,12.5211,-69.9683,105,99,3
7/12/20,Aruba,12.5211,-69.9683,105,99,3
7/13/20,Aruba,12.5211,-69.9683,105,99,3
7/14/20,Aruba,12.5211,-69.9683,106,99,3
7/15/20,Aruba,12.5211,-69.9683,106,99,3
7/16/20,Aruba,12.5211,-69.9683,108,100,3
7/17/20,Aruba,12.5211,-69.9683,111,100,3
7/18/20,Aruba,12.5211,-69.9683,111,100,3
7/19/20,Aruba,12.5211,-69.9683,113,100,3
7/20/20,Aruba,12.5211,-69.9683,115,100,3
7/21/20,Aruba,12.5211,-69.9683,117,100,3
7/22/20,Aruba,12.5211,-69.9683,117,100,3
7/23/20,Aruba,12.5211,-69.9683,117,101,3
7/24/20,Aruba,12.5211,-69.9683,118,101,3
7/25/20,Aruba,12.5211,-69.9683,119,102,3
7/26/20,Aruba,12.5211,-69.9683,119,102,3
7/27/20,Aruba,12.5211,-69.9683,119,102,3
7/28/20,Aruba,12.5211,-69.9683,119,102,3
7/29/20,Aruba,12.5211,-69.9683,119,102,3
7/30/20,Aruba,12.5211,-69.9683,120,105,3
7/31/20,Aruba,12.5211,-69.9683,121,105,3
8/1/20,Aruba,12.5211,-69.9683,121,105,3
8/2/20,Aruba,12.5211,-69.9683,122,111,3
8/3/20,Aruba,12.5211,-69.9683,124,112,3
8/4/20,Aruba,12.5211,-69.9683,132,112,3
8/5/20,Aruba,12.5211,-69.9683,171,112,3
8/6/20,Aruba,12.5211,-69.9683,263,114,3
8/7/20,Aruba,12.5211,-69.9683,396,114,3
8/8/20,Aruba,12.5211,-69.9683,509,114,3
8/9/20,Aruba,12.5211,-69.9683,563,114,3
8/10/20,Aruba,12.5211,-69.9683,630,114,3
8/11/20,Aruba,12.5211,-69.9683,717,114,3
8/12/20,Aruba,12.5211,-69.9683,798,114,3
8/13/20,Aruba,12.5211,-69.9683,894,114,4
8/14/20,Aruba,12.5211,-69.9683,973,114,4
8/15/20,Aruba,12.5211,-69.9683,1048,193,4
8/16/20,Aruba,12.5211,-69.9683,1102,200,4
8/17/20,Aruba,12.5211,-69.9683,1121,212,4
8/18/20,Aruba,12.5211,-69.9683,1205,277,4
8/19/20,Aruba,12.5211,-69.9683,1296,277,5
8/20/20,Aruba,12.5211,-69.9683,1387,277,6
8/21/20,Aruba,12.5211,-69.9683,1464,415,6
8/22/20,Aruba,12.5211,-69.9683,1534,446,7
8/23/20,Aruba,12.5211,-69.9683,1568,455,7
8/24/20,Aruba,12.5211,-69.9683,1628,461,7
8/25/20,Aruba,12.5211,-69.9683,1670,565,8
8/26/20,Aruba,12.5211,-69.9683,1760,587,8
8/27/20,Aruba,12.5211,-69.9683,1848,608,8
8/28/20,Aruba,12.5211,-69.9683,1906,743,9
8/29/20,Aruba,12.5211,-69.9683,1975,765,10
8/30/20,Aruba,12.5211,-69.9683,1997,765,10
8/31/20,Aruba,12.5211,-69.9683,2006,768,10
9/1/20,Aruba,12.5211,-69.9683,2104,857,10
9/2/20,Aruba,12.5211,-69.9683,2211,934,12
9/3/20,Aruba,12.5211,-69.9683,2292,1031,13
9/4/20,Aruba,12.5211,-69.9683,2358,1119,13
9/5/20,Aruba,12.5211,-69.9683,2428,1206,14
9/6/20,Aruba,12.5211,-69.9683,2449,1206,14
9/7/20,Aruba,12.5211,-69.9683,2482,1244,15
9/8/20,Aruba,12.5211,-69.9683,2589,1293,15
9/9/20,Aruba,12.5211,-69.9683,2730,1351,15
9/10/20,Aruba,12.5211,-69.9683,2819,1407,16
9/11/20,Aruba,12.5211,-69.9683,2898,1451,18
9/12/20,Aruba,12.5211,-69.9683,2994,1542,18
9/13/20,Aruba,12.5211,-69.9683,3046,1542,18
9/14/20,Aruba,12.5211,-69.9683,3060,1566,20
9/15/20,Aruba,12.5211,-69.9683,3152,1610,22
9/16/20,Aruba,12.5211,-69.9683,3328,1676,22
9/17/20,Aruba,12.5211,-69.9683,3382,1742,23
9/18/20,Aruba,12.5211,-69.9683,3460,2128,23
9/19/20,Aruba,12.5211,-69.9683,3460,2128,23
9/20/20,Aruba,12.5211,-69.9683,3551,2239,23
9/21/20,Aruba,12.5211,-69.9683,3587,2369,24
9/22/20,Aruba,12.5211,-69.9683,3665,2426,25
9/23/20,Aruba,12.5211,-69.9683,3721,2501,25
9/24/20,Aruba,12.5211,-69.9683,3756,2664,25
9/25/20,Aruba,12.5211,-69.9683,3799,2753,25
9/26/20,Aruba,12.5211,-69.9683,3832,2829,25
9/27/20,Aruba,12.5211,-69.9683,3844,2948,25
9/28/20,Aruba,12.5211,-69.9683,3872,3037,25
9/29/20,Aruba,12.5211,-69.9683,3934,3181,26
9/30/20,Aruba,12.5211,-69.9683,3963,3259,27
10/1/20,Aruba,12.5211,-69.9683,3998,3327,27
10/2/20,Aruba,12.5211,-69.9683,4038,3406,30
10/3/20,Aruba,12.5211,-69.9683,4074,3474,30
10/4/20,Aruba,12.5211,-69.9683,4079,3532,30
10/5/20,Aruba,12.5211,-69.9683,4094,3612,31
10/6/20,Aruba,12.5211,-69.9683,4108,3643,31
10/7/20,Aruba,12.5211,-69.9683,4133,3678,31
10/8/20,Aruba,12.5211,-69.9683,4150,3718,31
1/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/30/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
1/31/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/9/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/10/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/11/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/12/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/13/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/14/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/15/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/16/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/17/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/18/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/19/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/20/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/21/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
2/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/9/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/10/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/11/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/12/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/13/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/14/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/15/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/16/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/17/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/18/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/19/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/20/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/21/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/30/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
3/31/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
4/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,0,0,0
4/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/9/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/10/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/11/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,2,0,0
4/12/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,3,0,0
4/13/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,3,0,0
4/14/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,3,0,0
4/15/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,3,0,0
4/16/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,3,0,0
4/17/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,3,0,0
4/18/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,3,0,0
4/19/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/20/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/21/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
4/30/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,5,0,0
5/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/9/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/10/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/11/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/12/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,0,0
5/13/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/14/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/15/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/16/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/17/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/18/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/19/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/20/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/21/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/30/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
5/31/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,6,6,0
6/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
